Iteration,12.00,ex,13904.64,risk,1120.99,4     lam 0.6200,15025.63
Iteration,13.00,ex,13904.64,risk,1120.99,lam 0.620,15025.63
Iteration,14.00,ex,19568.47,risk,738.70,lam0.620,20307.17
Iteration,15.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,16.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,17.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,18.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,19.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,20.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,21.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,22.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,23.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,24.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,25.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,26.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,27.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,28.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,29.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,30.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,31.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,32.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,33.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,34.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,35.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,36.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,37.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,38.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,39.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,40.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,41.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,42.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,43.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,44.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,45.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,46.00,ex,19917.83,risk,1473.45,lam0.620,21391.29
Iteration,47.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,48.00,ex,19917.83,risk,1473.45,6     lam 0.6200,21391.29
Iteration,49.00,ex,19917.83,risk,1473.45,lam 0.620,21391.29
Iteration,1.00,ex,9146.42,risk,565.69,lam0.640,9712.11
Iteration,2.00,ex,12421.80,risk,550.30,lam0.640,12972.10
Iteration,3.00,ex,16006.35,risk,858.46,lam0.640,16864.81
Iteration,4.00,ex,18621.64,risk,1072.06,lam0.640,19693.69
Iteration,5.00,ex,12449.43,risk,1235.85,lam0.640,13685.28
Iteration,6.00,ex,14879.93,risk,1053.66,lam0.640,15933.60
Iteration,7.00,ex,20341.87,risk,1115.26,lam 0.640,21457.13
Iteration,8.00,ex,14549.22,risk,1270.35,lam0.640,15819.57
Iteration,9.00,ex,14187.31,risk,630.71,lam 0.6400,14818.02
Iteration,10.00,ex,14187.31,risk,630.72,lam0.640,14818.02
Iteration,11.00,ex,21862.93,risk,1054.31,lam 0.640,22917.24
Iteration,12.00,ex,14353.18,risk,1061.99,7     lam 0.6400,15415.17
Iteration,13.00,ex,14353.18,risk,1061.99,lam 0.640,15415.17
Iteration,14.00,ex,20199.71,risk,699.82,lam0.640,20899.53
Iteration,15.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,16.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,17.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,18.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,19.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,20.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,21.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,22.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,23.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,24.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,25.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,26.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,27.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,28.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,29.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,30.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,31.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,32.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,33.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,34.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,35.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,36.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,37.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,38.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,39.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,40.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,41.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,42.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,43.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,44.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,45.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,46.00,ex,20560.34,risk,1395.90,lam0.640,21956.25
Iteration,47.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,48.00,ex,20560.34,risk,1395.90,4     lam 0.6400,21956.25
Iteration,49.00,ex,20560.34,risk,1395.90,lam 0.640,21956.25
Iteration,1.00,ex,9432.25,risk,534.26,lam0.660,9966.51
Iteration,2.00,ex,12809.98,risk,519.73,lam0.660,13329.71
Iteration,3.00,ex,16506.55,risk,810.77,lam0.660,17317.32
Iteration,4.00,ex,19203.56,risk,1012.50,lam0.660,20216.06
Iteration,5.00,ex,12838.48,risk,1167.19,lam0.660,14005.67
Iteration,6.00,ex,15344.93,risk,995.13,lam0.660,16340.06
Iteration,7.00,ex,20977.55,risk,1053.31,lam 0.660,22030.86
Iteration,8.00,ex,15003.88,risk,1199.78,lam0.660,16203.66
Iteration,9.00,ex,14630.66,risk,595.67,lam 0.6600,15226.34
Iteration,10.00,ex,14630.66,risk,595.68,lam0.660,15226.34
Iteration,11.00,ex,22546.14,risk,995.74,lam 0.660,23541.88
Iteration,12.00,ex,14801.71,risk,1002.99,1     lam 0.6600,15804.71
Iteration,13.00,ex,14801.71,risk,1002.99,lam 0.660,15804.71
Iteration,14.00,ex,20830.95,risk,660.94,lam0.660,21491.89
Iteration,15.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,16.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,17.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,18.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,19.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,20.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,21.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,22.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,23.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,24.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,25.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,26.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,27.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,28.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,29.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,30.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,31.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,32.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,33.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,34.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,35.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,36.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,37.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,38.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,39.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,40.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,41.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,42.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,43.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,44.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,45.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,46.00,ex,21202.86,risk,1318.35,lam0.660,22521.21
Iteration,47.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,48.00,ex,21202.86,risk,1318.35,2     lam 0.6600,22521.21
Iteration,49.00,ex,21202.86,risk,1318.35,lam 0.660,22521.21
Iteration,1.00,ex,9718.07,risk,502.84,lam0.680,10220.91
Iteration,2.00,ex,13198.16,risk,489.16,lam0.680,13687.32
Iteration,3.00,ex,17006.75,risk,763.08,lam0.680,17769.82
Iteration,4.00,ex,19785.49,risk,952.94,lam0.680,20738.43
Iteration,5.00,ex,13227.52,risk,1098.53,lam0.680,14326.05
Iteration,6.00,ex,15809.93,risk,936.59,lam0.680,16746.52
Iteration,7.00,ex,21613.23,risk,991.35,lam 0.680,22604.58
Iteration,8.00,ex,15458.54,risk,1129.20,lam0.680,16587.75
Iteration,9.00,ex,15074.02,risk,560.64,lam 0.6800,15634.65
Iteration,10.00,ex,15074.02,risk,560.64,lam0.680,15634.65
Iteration,11.00,ex,23229.36,risk,937.17,lam 0.680,24166.52
Iteration,12.00,ex,15250.25,risk,943.99,lam 0.6800,16194.25
Iteration,13.00,ex,15250.25,risk,943.99,lam 0.680,16194.25
Iteration,14.00,ex,21462.19,risk,622.06,lam0.680,22084.25
Iteration,15.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,16.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,17.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,18.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,19.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,20.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,21.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,22.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,23.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,24.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,25.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,26.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,27.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,28.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,29.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,30.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,31.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,32.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,33.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,34.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,35.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,36.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,37.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,38.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,39.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,40.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,41.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,42.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,43.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,44.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,45.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,46.00,ex,21845.37,risk,1240.80,lam0.680,23086.17
Iteration,47.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,48.00,ex,21845.37,risk,1240.80,0     lam 0.6800,23086.17
Iteration,49.00,ex,21845.37,risk,1240.80,lam 0.680,23086.17
Iteration,1.00,ex,10003.90,risk,471.41,lam0.700,10475.31
Iteration,2.00,ex,13586.34,risk,458.58,lam0.700,14044.93
Iteration,3.00,ex,17506.94,risk,715.38,lam0.700,18222.33
Iteration,4.00,ex,20367.42,risk,893.38,lam0.700,21260.80
Iteration,5.00,ex,13616.57,risk,1029.87,lam0.700,14646.44
Iteration,6.00,ex,16274.93,risk,878.05,lam0.700,17152.98
Iteration,7.00,ex,22248.92,risk,929.39,lam 0.700,23178.30
Iteration,8.00,ex,15913.21,risk,1058.63,lam0.700,16971.83
Iteration,9.00,ex,15517.37,risk,525.60,lam 0.7000,16042.96
Iteration,10.00,ex,15517.37,risk,525.60,lam0.700,16042.96
Iteration,11.00,ex,23912.57,risk,878.59,lam 0.700,24791.17
Iteration,12.00,ex,15698.79,risk,884.99,lam 0.7000,16583.78
Iteration,13.00,ex,15698.79,risk,885.00,lam 0.700,16583.78
Iteration,14.00,ex,22093.43,risk,583.19,lam0.700,22676.62
Iteration,15.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,16.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,17.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,18.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,19.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,20.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,21.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,22.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,23.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,24.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,25.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,26.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,27.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,28.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,29.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,30.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,31.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,32.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,33.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,34.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,35.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,36.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,37.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,38.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,39.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,40.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,41.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,42.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,43.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,44.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,45.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,46.00,ex,22487.88,risk,1163.25,lam0.700,23651.13
Iteration,47.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,48.00,ex,22487.88,risk,1163.25,9     lam 0.7000,23651.13
Iteration,49.00,ex,22487.88,risk,1163.25,lam 0.700,23651.13
Iteration,1.00,ex,10289.73,risk,439.98,lam0.720,10729.71
Iteration,2.00,ex,13974.52,risk,428.01,lam0.720,14402.53
Iteration,3.00,ex,18007.14,risk,667.69,lam0.720,18674.84
Iteration,4.00,ex,20949.34,risk,833.82,lam0.720,21783.16
Iteration,5.00,ex,14005.61,risk,961.22,lam0.720,14966.83
Iteration,6.00,ex,16739.92,risk,819.52,lam0.720,17559.44
Iteration,7.00,ex,22884.60,risk,867.43,lam 0.720,23752.03
Iteration,8.00,ex,16367.87,risk,988.05,lam0.720,17355.92
Iteration,9.00,ex,15960.72,risk,490.56,lam 0.7200,16451.28
Iteration,10.00,ex,15960.72,risk,490.56,lam0.720,16451.28
Iteration,11.00,ex,24595.79,risk,820.02,lam 0.720,25415.81
Iteration,12.00,ex,16147.33,risk,826.00,lam 0.7200,16973.32
Iteration,13.00,ex,16147.33,risk,826.00,lam 0.720,16973.32
Iteration,14.00,ex,22724.67,risk,544.31,lam0.720,23268.98
Iteration,15.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,16.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,17.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,18.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,19.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,20.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,21.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,22.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,23.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,24.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,25.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,26.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,27.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,28.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,29.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,30.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,31.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,32.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,33.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,34.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,35.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,36.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,37.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,38.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,39.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,40.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,41.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,42.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,43.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,44.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,45.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,46.00,ex,23130.39,risk,1085.70,lam0.720,24216.09
Iteration,47.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,48.00,ex,23130.39,risk,1085.70,7     lam 0.7200,24216.09
Iteration,49.00,ex,23130.39,risk,1085.70,lam 0.720,24216.09
Iteration,1.00,ex,10575.55,risk,408.55,lam0.740,10984.10
Iteration,2.00,ex,14362.70,risk,397.44,lam0.740,14760.14
Iteration,3.00,ex,18507.34,risk,620.00,lam0.740,19127.34
Iteration,4.00,ex,21531.27,risk,774.26,lam0.740,22305.53
Iteration,5.00,ex,14394.66,risk,892.56,lam0.740,15287.21
Iteration,6.00,ex,17204.92,risk,760.98,lam0.740,17965.90
Iteration,7.00,ex,23520.28,risk,805.47,lam 0.740,24325.75
Iteration,8.00,ex,16822.53,risk,917.48,lam0.740,17740.01
Iteration,9.00,ex,16404.08,risk,455.52,lam 0.7400,16859.59
Iteration,10.00,ex,16404.08,risk,455.52,lam0.740,16859.59
Iteration,11.00,ex,25279.01,risk,761.45,lam 0.740,26040.45
Iteration,12.00,ex,16595.86,risk,767.00,lam 0.7400,17362.86
Iteration,13.00,ex,16595.86,risk,767.00,lam 0.740,17362.86
Iteration,14.00,ex,23355.91,risk,505.43,lam0.740,23861.34
Iteration,15.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,16.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,17.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,18.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,19.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,20.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,21.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,22.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,23.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,24.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,25.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,26.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,27.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,28.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,29.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,30.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,31.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,32.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,33.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,34.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,35.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,36.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,37.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,38.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,39.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,40.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,41.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,42.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,43.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,44.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,45.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,46.00,ex,23772.90,risk,1008.15,lam0.740,24781.05
Iteration,47.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,48.00,ex,23772.90,risk,1008.15,5     lam 0.7400,24781.05
Iteration,49.00,ex,23772.90,risk,1008.15,lam 0.740,24781.05
Iteration,1.00,ex,10861.38,risk,377.13,lam0.760,11238.50
Iteration,2.00,ex,14750.89,risk,366.87,lam0.760,15117.75
Iteration,3.00,ex,19007.54,risk,572.31,lam0.760,19579.85
Iteration,4.00,ex,22113.20,risk,714.70,lam0.760,22827.90
Iteration,5.00,ex,14783.70,risk,823.90,lam0.760,15607.60
Iteration,6.00,ex,17669.92,risk,702.44,lam0.760,18372.36
Iteration,7.00,ex,24155.97,risk,743.51,lam 0.760,24899.48
Iteration,8.00,ex,17277.20,risk,846.90,lam0.760,18124.10
Iteration,9.00,ex,16847.43,risk,420.48,lam 0.7600,17267.91
Iteration,10.00,ex,16847.43,risk,420.48,lam0.760,17267.91
Iteration,11.00,ex,25962.22,risk,702.87,lam 0.760,26665.10
Iteration,12.00,ex,17044.40,risk,708.00,lam 0.7600,17752.39
Iteration,13.00,ex,17044.40,risk,708.00,lam 0.760,17752.39
Iteration,14.00,ex,23987.15,risk,466.55,lam0.760,24453.70
Iteration,15.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,16.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,17.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,18.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,19.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,20.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,21.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,22.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,23.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,24.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,25.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,26.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,27.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,28.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,29.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,30.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,31.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,32.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,33.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,34.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,35.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,36.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,37.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,38.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,39.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,40.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,41.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,42.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
Iteration,43.00,ex,24415.41,risk,930.60,lam 0.760,25346.01
Iteration,44.00,ex,24415.41,risk,930.60,lam0.760,25346.01
Iteration,45.00,ex,24415.41,risk,930.60,lam 0.7600,25346.01
