Iteration,49,ex,18397.892,risk,824.971,lam 0.760
Iteration,1,ex,15297.48,risk,524.018,lam0.780
Iteration,2,ex,16612.811,risk,591.196,lam0.780
Iteration,3,ex,18987.34,risk,654.395,lam0.780
Iteration,4,ex,25934.977,risk,985.981,lam0.780
Iteration,5,ex,18932.441,risk,670.547,lam0.780
Iteration,6,ex,18448.019,risk,641.63,lam0.780
Iteration,7,ex,17686.335,risk,593.395,lam0.780
Iteration,8,ex,17626.13,risk,592.324,lam0.780
Iteration,9,ex,15194.346,risk,524.194,lam0.780
Iteration,10,ex,17802.864,risk,580.421,lam0.780
Iteration,11,ex,17474,risk,539.003,lam0.780
Iteration,12,ex,16477.28,risk,567.573,lam0.780
Iteration,13,ex,17650.431,risk,549.047,lam0.780
Iteration,14,ex,17887.407,risk,560.023,lam0.780
Iteration,15,ex,25041.983,risk,995.849,lam0.780
Iteration,16,ex,24847.307,risk,891.99,lam0.780
Iteration,17,ex,24133.356,risk,820.759,lam0.780
Iteration,18,ex,18978.589,risk,650.641,lam0.780
Iteration,19,ex,22192.51,risk,878.716,lam0.780
Iteration,20,ex,17683.68,risk,614.599,lam0.780
Iteration,21,ex,22132.529,risk,913.183,lam0.780
Iteration,22,ex,19261.269,risk,839.103,lam0.780
Iteration,23,ex,16945.091,risk,695.701,lam 0.780
Iteration,24,ex,19072.956,risk,697.413,lam0.780
Iteration,25,ex,17763.457,risk,604.8079,lam 0.7800
Iteration,26,ex,17882.571,risk,612.734,lam 0.780
Iteration,27,ex,19318.93,risk,736.293,lam0.780
Iteration,28,ex,17408.927,risk,535.7104,lam 0.7800
Iteration,29,ex,16879.452,risk,655.961,lam 0.780
Iteration,30,ex,17812.965,risk,521.354,lam0.780
Iteration,31,ex,18060.811,risk,623.1103,lam 0.7800
Iteration,32,ex,22420.586,risk,807.434,lam 0.780
Iteration,33,ex,19051.791,risk,612.375,lam0.780
Iteration,34,ex,16809.845,risk,472.0707,lam 0.7800
Iteration,35,ex,16809.845,risk,472.071,lam 0.780
Iteration,36,ex,16809.845,risk,472.071,lam0.780
Iteration,37,ex,19916.021,risk,668.5055,lam 0.7800
Iteration,38,ex,19916.021,risk,668.506,lam 0.780
Iteration,39,ex,19916.021,risk,668.506,lam0.780
Iteration,40,ex,18829.394,risk,658.1678,lam 0.7800
Iteration,41,ex,18829.394,risk,658.168,lam 0.780
Iteration,42,ex,18829.394,risk,658.168,lam0.780
Iteration,43,ex,18829.394,risk,658.1678,lam 0.7800
Iteration,44,ex,18829.394,risk,658.168,lam 0.780
Iteration,45,ex,18829.394,risk,658.168,lam0.780
Iteration,46,ex,18829.394,risk,658.1678,lam 0.7800
Iteration,47,ex,18829.394,risk,658.168,lam 0.780
Iteration,48,ex,18829.394,risk,658.168,lam0.780
Iteration,49,ex,18829.394,risk,658.168,lam0.780
Iteration,1,ex,15689.724,risk,476.38,lam0.800
Iteration,2,ex,17038.78,risk,537.451,lam0.800
Iteration,3,ex,19474.195,risk,594.904,lam0.800
Iteration,4,ex,26599.977,risk,896.346,lam0.800
Iteration,5,ex,19417.888,risk,609.588,lam0.800
Iteration,6,ex,18921.046,risk,583.3,lam0.800
Iteration,7,ex,18139.831,risk,539.45,lam0.800
Iteration,8,ex,18078.082,risk,538.476,lam0.800
Iteration,9,ex,15583.945,risk,476.54,lam0.800
Iteration,10,ex,18259.348,risk,527.655,lam0.800
Iteration,11,ex,17922.051,risk,490.003,lam0.800
Iteration,12,ex,16899.775,risk,515.976,lam0.800
Iteration,13,ex,18103.007,risk,499.133,lam0.800
Iteration,14,ex,18346.058,risk,509.112,lam0.800
Iteration,15,ex,25684.085,risk,905.317,lam0.800
Iteration,16,ex,25484.418,risk,810.9,lam0.800
Iteration,17,ex,24752.16,risk,746.144,lam0.800
Iteration,18,ex,19465.22,risk,591.492,lam0.800
Iteration,19,ex,22761.549,risk,798.833,lam0.800
Iteration,20,ex,18137.107,risk,558.726,lam0.800
Iteration,21,ex,22700.03,risk,830.166,lam0.800
Iteration,22,ex,19755.148,risk,762.821,lam0.800
Iteration,23,ex,17379.581,risk,632.455,lam 0.800
Iteration,24,ex,19562.006,risk,634.012,lam0.800
Iteration,25,ex,18218.93,risk,549.8254,lam 0.8000
Iteration,26,ex,18341.099,risk,557.031,lam 0.800
Iteration,27,ex,19814.287,risk,669.357,lam0.800
Iteration,28,ex,17855.31,risk,487.0095,lam 0.8000
Iteration,29,ex,17312.258,risk,596.328,lam 0.800
Iteration,30,ex,18269.708,risk,473.958,lam0.800
Iteration,31,ex,18523.908,risk,566.4639,lam 0.8000
Iteration,32,ex,22995.473,risk,734.031,lam 0.800
Iteration,33,ex,19540.299,risk,556.705,lam0.800
Iteration,34,ex,17240.867,risk,429.1551,lam 0.8000
Iteration,35,ex,17240.867,risk,429.155,lam 0.800
Iteration,36,ex,17240.867,risk,429.155,lam0.800
Iteration,37,ex,20426.688,risk,607.7323,lam 0.8000
Iteration,38,ex,20426.688,risk,607.732,lam 0.800
Iteration,39,ex,20426.688,risk,607.732,lam0.800
Iteration,40,ex,19312.199,risk,598.3343,lam 0.8000
Iteration,41,ex,19312.199,risk,598.334,lam 0.800
Iteration,42,ex,19312.199,risk,598.334,lam0.800
Iteration,43,ex,19312.199,risk,598.3343,lam 0.8000
Iteration,44,ex,19312.199,risk,598.334,lam 0.800
Iteration,45,ex,19312.199,risk,598.334,lam0.800
Iteration,46,ex,19312.199,risk,598.3343,lam 0.8000
Iteration,47,ex,19312.199,risk,598.334,lam 0.800
Iteration,48,ex,19312.199,risk,598.334,lam0.800
Iteration,49,ex,19312.199,risk,598.334,lam0.800
Iteration,1,ex,16081.967,risk,428.742,lam0.820
Iteration,2,ex,17464.75,risk,483.706,lam0.820
Iteration,3,ex,19961.049,risk,535.414,lam0.820
Iteration,4,ex,27264.976,risk,806.711,lam0.820
Iteration,5,ex,19903.335,risk,548.629,lam0.820
Iteration,6,ex,19394.072,risk,524.97,lam0.820
Iteration,7,ex,18593.327,risk,485.505,lam0.820
Iteration,8,ex,18530.034,risk,484.629,lam0.820
Iteration,9,ex,15973.543,risk,428.886,lam0.820
Iteration,10,ex,18715.832,risk,474.89,lam0.820
Iteration,11,ex,18370.103,risk,441.003,lam0.820
Iteration,12,ex,17322.269,risk,464.378,lam0.820
Iteration,13,ex,18555.582,risk,449.22,lam0.820
Iteration,14,ex,18804.71,risk,458.201,lam0.820
Iteration,15,ex,26326.187,risk,814.786,lam0.820
Iteration,16,ex,26121.528,risk,729.81,lam0.820
Iteration,17,ex,25370.964,risk,671.53,lam0.820
Iteration,18,ex,19951.85,risk,532.343,lam0.820
Iteration,19,ex,23330.588,risk,718.949,lam0.820
Iteration,20,ex,18590.535,risk,502.854,lam0.820
Iteration,21,ex,23267.53,risk,747.15,lam0.820
Iteration,22,ex,20249.027,risk,686.539,lam0.820
Iteration,23,ex,17814.07,risk,569.21,lam 0.820
Iteration,24,ex,20051.057,risk,570.611,lam0.820
Iteration,25,ex,18674.404,risk,494.8428,lam 0.8200
Iteration,26,ex,18799.626,risk,501.328,lam 0.820
Iteration,27,ex,20309.644,risk,602.421,lam0.820
Iteration,28,ex,18301.693,risk,438.3085,lam 0.8200
Iteration,29,ex,17745.065,risk,536.695,lam 0.820
Iteration,30,ex,18726.451,risk,426.562,lam0.820
Iteration,31,ex,18987.006,risk,509.8175,lam 0.8200
Iteration,32,ex,23570.359,risk,660.628,lam 0.820
Iteration,33,ex,20028.806,risk,501.034,lam0.820
Iteration,34,ex,17671.888,risk,386.2396,lam 0.8200
Iteration,35,ex,17671.888,risk,386.24,lam 0.820
Iteration,36,ex,17671.888,risk,386.24,lam0.820
Iteration,37,ex,20937.355,risk,546.9591,lam 0.8200
Iteration,38,ex,20937.355,risk,546.959,lam 0.820
Iteration,39,ex,20937.355,risk,546.959,lam0.820
Iteration,40,ex,19795.004,risk,538.5009,lam 0.8200
Iteration,41,ex,19795.004,risk,538.501,lam 0.820
Iteration,42,ex,19795.004,risk,538.501,lam0.820
Iteration,43,ex,19795.004,risk,538.5009,lam 0.8200
Iteration,44,ex,19795.004,risk,538.501,lam 0.820
Iteration,45,ex,19795.004,risk,538.501,lam0.820
Iteration,46,ex,19795.004,risk,538.5009,lam 0.8200
Iteration,47,ex,19795.004,risk,538.501,lam 0.820
Iteration,48,ex,19795.004,risk,538.501,lam0.820
Iteration,49,ex,19795.004,risk,538.501,lam0.820
Iteration,1,ex,16474.21,risk,381.104,lam0.840
Iteration,2,ex,17890.719,risk,429.961,lam0.840
Iteration,3,ex,20447.904,risk,475.924,lam0.840
Iteration,4,ex,27929.976,risk,717.077,lam0.840
Iteration,5,ex,20388.782,risk,487.67,lam0.840
Iteration,6,ex,19867.098,risk,466.64,lam0.840
Iteration,7,ex,19046.823,risk,431.56,lam0.840
Iteration,8,ex,18981.986,risk,430.781,lam0.840
Iteration,9,ex,16363.142,risk,381.232,lam0.840
Iteration,10,ex,19172.316,risk,422.124,lam0.840
Iteration,11,ex,18818.154,risk,392.002,lam0.840
Iteration,12,ex,17744.763,risk,412.781,lam0.840
Iteration,13,ex,19008.157,risk,399.307,lam0.840
Iteration,14,ex,19263.361,risk,407.289,lam0.840
Iteration,15,ex,26968.289,risk,724.254,lam0.840
Iteration,16,ex,26758.639,risk,648.72,lam0.840
Iteration,17,ex,25989.768,risk,596.915,lam0.840
Iteration,18,ex,20438.481,risk,473.194,lam0.840
Iteration,19,ex,23899.627,risk,639.066,lam0.840
Iteration,20,ex,19043.963,risk,446.981,lam0.840
Iteration,21,ex,23835.031,risk,664.133,lam0.840
Iteration,22,ex,20742.905,risk,610.257,lam0.840
Iteration,23,ex,18248.56,risk,505.964,lam 0.840
Iteration,24,ex,20540.107,risk,507.209,lam0.840
Iteration,25,ex,19129.877,risk,439.8603,lam 0.8400
Iteration,26,ex,19258.154,risk,445.625,lam 0.840
Iteration,27,ex,20805.001,risk,535.486,lam0.840
Iteration,28,ex,18748.076,risk,389.6076,lam 0.8400
Iteration,29,ex,18177.871,risk,477.062,lam 0.840
Iteration,30,ex,19183.193,risk,379.166,lam0.840
Iteration,31,ex,19450.104,risk,453.1712,lam 0.8400
Iteration,32,ex,24145.246,risk,587.225,lam 0.840
Iteration,33,ex,20517.314,risk,445.364,lam0.840
Iteration,34,ex,18102.91,risk,343.3241,lam 0.8400
Iteration,35,ex,18102.91,risk,343.324,lam 0.840
Iteration,36,ex,18102.91,risk,343.324,lam0.840
Iteration,37,ex,21448.022,risk,486.1859,lam 0.8400
Iteration,38,ex,21448.022,risk,486.186,lam 0.840
Iteration,39,ex,21448.022,risk,486.186,lam0.840
Iteration,40,ex,20277.809,risk,478.6675,lam 0.8400
Iteration,41,ex,20277.809,risk,478.667,lam 0.840
Iteration,42,ex,20277.809,risk,478.667,lam0.840
Iteration,43,ex,20277.809,risk,478.6675,lam 0.8400
Iteration,44,ex,20277.809,risk,478.667,lam 0.840
Iteration,45,ex,20277.809,risk,478.667,lam0.840
Iteration,46,ex,20277.809,risk,478.6675,lam 0.8400
Iteration,47,ex,20277.809,risk,478.667,lam 0.840
Iteration,48,ex,20277.809,risk,478.667,lam0.840
Iteration,49,ex,20277.809,risk,478.667,lam0.840
Iteration,1,ex,16866.453,risk,333.466,lam0.860
Iteration,2,ex,18316.689,risk,376.215,lam0.860
Iteration,3,ex,20934.759,risk,416.433,lam0.860
Iteration,4,ex,28594.975,risk,627.442,lam0.860
Iteration,5,ex,20874.229,risk,426.712,lam0.860
Iteration,6,ex,20340.124,risk,408.31,lam0.860
Iteration,7,ex,19500.318,risk,377.615,lam0.860
Iteration,8,ex,19433.938,risk,376.933,lam0.860
Iteration,9,ex,16752.741,risk,333.578,lam0.860
Iteration,10,ex,19628.799,risk,369.359,lam0.860
Iteration,11,ex,19266.205,risk,343.002,lam0.860
Iteration,12,ex,18167.258,risk,361.183,lam0.860
Iteration,13,ex,19460.732,risk,349.393,lam0.860
Iteration,14,ex,19722.013,risk,356.378,lam0.860
Iteration,15,ex,27610.391,risk,633.722,lam0.860
Iteration,16,ex,27395.749,risk,567.63,lam0.860
Iteration,17,ex,26608.572,risk,522.301,lam0.860
Iteration,18,ex,20925.111,risk,414.044,lam0.860
Iteration,19,ex,24468.665,risk,559.183,lam0.860
Iteration,20,ex,19497.39,risk,391.108,lam0.860
Iteration,21,ex,24402.532,risk,581.116,lam0.860
Iteration,22,ex,21236.784,risk,533.975,lam0.860
Iteration,23,ex,18683.049,risk,442.719,lam 0.860
Iteration,24,ex,21029.157,risk,443.808,lam0.860
Iteration,25,ex,19585.35,risk,384.8778,lam 0.8600
Iteration,26,ex,19716.681,risk,389.922,lam 0.860
Iteration,27,ex,21300.359,risk,468.55,lam0.860
Iteration,28,ex,19194.458,risk,340.9066,lam 0.8600
Iteration,29,ex,18610.677,risk,417.429,lam 0.860
Iteration,30,ex,19639.936,risk,331.771,lam0.860
Iteration,31,ex,19913.202,risk,396.5248,lam 0.8600
Iteration,32,ex,24720.133,risk,513.822,lam 0.860
Iteration,33,ex,21005.821,risk,389.693,lam0.860
Iteration,34,ex,18533.932,risk,300.4086,lam 0.8600
Iteration,35,ex,18533.932,risk,300.409,lam 0.860
Iteration,36,ex,18533.932,risk,300.409,lam0.860
Iteration,37,ex,21958.689,risk,425.4126,lam 0.8600
Iteration,38,ex,21958.689,risk,425.413,lam 0.860
Iteration,39,ex,21958.689,risk,425.413,lam0.860
Iteration,40,ex,20760.614,risk,418.834,lam 0.8600
Iteration,41,ex,20760.614,risk,418.834,lam 0.860
Iteration,42,ex,20760.614,risk,418.834,lam0.860
Iteration,43,ex,20760.614,risk,418.834,lam 0.8600
Iteration,44,ex,20760.614,risk,418.834,lam 0.860
Iteration,45,ex,20760.614,risk,418.834,lam0.860
Iteration,46,ex,20760.614,risk,418.834,lam 0.8600
Iteration,47,ex,20760.614,risk,418.834,lam 0.860
Iteration,48,ex,20760.614,risk,418.834,lam0.860
Iteration,49,ex,20760.614,risk,418.834,lam0.860
Iteration,1,ex,17258.696,risk,285.828,lam0.880
Iteration,2,ex,18742.658,risk,322.47,lam0.880
Iteration,3,ex,21421.614,risk,356.943,lam0.880
Iteration,4,ex,29259.974,risk,537.808,lam0.880
Iteration,5,ex,21359.677,risk,365.753,lam0.880
Iteration,6,ex,20813.15,risk,349.98,lam0.880
Iteration,7,ex,19953.814,risk,323.67,lam0.880
Iteration,8,ex,19885.89,risk,323.086,lam0.880
Iteration,9,ex,17142.339,risk,285.924,lam0.880
Iteration,10,ex,20085.283,risk,316.593,lam0.880
Iteration,11,ex,19714.257,risk,294.002,lam0.880
Iteration,12,ex,18589.752,risk,309.586,lam0.880
Iteration,13,ex,19913.307,risk,299.48,lam0.880
Iteration,14,ex,20180.664,risk,305.467,lam0.880
Iteration,15,ex,28252.493,risk,543.19,lam0.880
Iteration,16,ex,28032.86,risk,486.54,lam0.880
Iteration,17,ex,27227.376,risk,447.687,lam0.880
Iteration,18,ex,21411.742,risk,354.895,lam0.880
Iteration,19,ex,25037.704,risk,479.3,lam0.880
Iteration,20,ex,19950.818,risk,335.236,lam0.880
Iteration,21,ex,24970.033,risk,498.1,lam0.880
Iteration,22,ex,21730.663,risk,457.693,lam0.880
Iteration,23,ex,19117.539,risk,379.473,lam 0.880
Iteration,24,ex,21518.207,risk,380.407,lam0.880
Iteration,25,ex,20040.823,risk,329.8952,lam 0.8800
Iteration,26,ex,20175.209,risk,334.219,lam 0.880
Iteration,27,ex,21795.716,risk,401.614,lam0.880
Iteration,28,ex,19640.841,risk,292.2057,lam 0.8800
Iteration,29,ex,19043.484,risk,357.797,lam 0.880
Iteration,30,ex,20096.679,risk,284.375,lam0.880
Iteration,31,ex,20376.299,risk,339.8784,lam 0.8800
Iteration,32,ex,25295.02,risk,440.418,lam 0.880
Iteration,33,ex,21494.329,risk,334.023,lam0.880
Iteration,34,ex,18964.953,risk,257.4931,lam 0.8800
Iteration,35,ex,18964.953,risk,257.493,lam 0.880
Iteration,36,ex,18964.953,risk,257.493,lam0.880
Iteration,37,ex,22469.357,risk,364.6394,lam 0.8800
Iteration,38,ex,22469.357,risk,364.639,lam 0.880
Iteration,39,ex,22469.357,risk,364.639,lam0.880
Iteration,40,ex,21243.419,risk,359.0006,lam 0.8800
Iteration,41,ex,21243.419,risk,359.001,lam 0.880
Iteration,42,ex,21243.419,risk,359.001,lam0.880
Iteration,43,ex,21243.419,risk,359.0006,lam 0.8800
Iteration,44,ex,21243.419,risk,359.001,lam 0.880
Iteration,45,ex,21243.419,risk,359.001,lam0.880
Iteration,46,ex,21243.419,risk,359.0006,lam 0.8800
Iteration,47,ex,21243.419,risk,359.001,lam 0.880
Iteration,48,ex,21243.419,risk,359.001,lam0.880
Iteration,49,ex,21243.419,risk,359.001,lam0.880
Iteration,1,ex,17650.939,risk,238.19,lam0.900
Iteration,2,ex,19168.628,risk,268.725,lam0.900
Iteration,3,ex,21908.469,risk,297.452,lam0.900
Iteration,4,ex,29924.974,risk,448.173,lam0.900
Iteration,5,ex,21845.124,risk,304.794,lam0.900
Iteration,6,ex,21286.176,risk,291.65,lam0.900
Iteration,7,ex,20407.31,risk,269.725,lam0.900
Iteration,8,ex,20337.843,risk,269.238,lam0.900
Iteration,9,ex,17531.938,risk,238.27,lam0.900
Iteration,10,ex,20541.767,risk,263.828,lam0.900
Iteration,11,ex,20162.308,risk,245.002,lam0.900
Iteration,12,ex,19012.246,risk,257.988,lam0.900
Iteration,13,ex,20365.882,risk,249.567,lam0.900
Iteration,14,ex,20639.316,risk,254.556,lam0.900
Iteration,15,ex,28894.595,risk,452.659,lam0.900
Iteration,16,ex,28669.97,risk,405.45,lam0.900
Iteration,17,ex,27846.18,risk,373.072,lam0.900
Iteration,18,ex,21898.372,risk,295.746,lam0.900
Iteration,19,ex,25606.743,risk,399.416,lam0.900
Iteration,20,ex,20404.246,risk,279.363,lam0.900
Iteration,21,ex,25537.533,risk,415.083,lam0.900
Iteration,22,ex,22224.541,risk,381.41,lam0.900
Iteration,23,ex,19552.028,risk,316.228,lam 0.900
Iteration,24,ex,22007.257,risk,317.006,lam0.900
Iteration,25,ex,20496.297,risk,274.9127,lam 0.9000
Iteration,26,ex,20633.736,risk,278.516,lam 0.900
Iteration,27,ex,22291.073,risk,334.679,lam0.900
Iteration,28,ex,20087.224,risk,243.5047,lam 0.9000
Iteration,29,ex,19476.29,risk,298.164,lam 0.900
Iteration,30,ex,20553.422,risk,236.979,lam0.900
Iteration,31,ex,20839.397,risk,283.232,lam 0.9000
Iteration,32,ex,25869.907,risk,367.015,lam 0.900
Iteration,33,ex,21982.836,risk,278.352,lam0.900
Iteration,34,ex,19395.975,risk,214.5776,lam 0.9000
Iteration,35,ex,19395.975,risk,214.578,lam 0.900
Iteration,36,ex,19395.975,risk,214.578,lam0.900
Iteration,37,ex,22980.024,risk,303.8662,lam 0.9000
Iteration,38,ex,22980.024,risk,303.866,lam 0.900
Iteration,39,ex,22980.024,risk,303.866,lam0.900
Iteration,40,ex,21726.223,risk,299.1672,lam 0.9000
Iteration,41,ex,21726.223,risk,299.167,lam 0.900
Iteration,42,ex,21726.223,risk,299.167,lam0.900
Iteration,43,ex,21726.223,risk,299.1672,lam 0.9000
Iteration,44,ex,21726.223,risk,299.167,lam 0.900
Iteration,45,ex,21726.223,risk,299.167,lam0.900
Iteration,46,ex,21726.223,risk,299.1672,lam 0.9000
Iteration,47,ex,21726.223,risk,299.167,lam 0.900
Iteration,48,ex,21726.223,risk,299.167,lam0.900
Iteration,49,ex,21726.223,risk,299.167,lam0.900
Iteration,1,ex,18043.182,risk,190.552,lam0.920
Iteration,2,ex,19594.597,risk,214.98,lam0.920
Iteration,3,ex,22395.324,risk,237.962,lam0.920
Iteration,4,ex,30589.973,risk,358.538,lam0.920
Iteration,5,ex,22330.571,risk,243.835,lam0.920
Iteration,6,ex,21759.202,risk,233.32,lam0.920
Iteration,7,ex,20860.806,risk,215.78,lam0.920
Iteration,8,ex,20789.795,risk,215.391,lam0.920
Iteration,9,ex,17921.537,risk,190.616,lam0.920
Iteration,10,ex,20998.25,risk,211.062,lam0.920
Iteration,11,ex,20610.359,risk,196.001,lam0.920
Iteration,12,ex,19434.741,risk,206.39,lam0.920
Iteration,13,ex,20818.458,risk,199.653,lam0.920
Iteration,14,ex,21097.967,risk,203.645,lam0.920
Iteration,15,ex,29536.698,risk,362.127,lam0.920
Iteration,16,ex,29307.081,risk,324.36,lam0.920
Iteration,17,ex,28464.984,risk,298.458,lam0.920
Iteration,18,ex,22385.003,risk,236.597,lam0.920
Iteration,19,ex,26175.781,risk,319.533,lam0.920
Iteration,20,ex,20857.673,risk,223.491,lam0.920
Iteration,21,ex,26105.034,risk,332.066,lam0.920
Iteration,22,ex,22718.42,risk,305.128,lam0.920
Iteration,23,ex,19986.518,risk,252.982,lam 0.920
Iteration,24,ex,22496.307,risk,253.605,lam0.920
Iteration,25,ex,20951.77,risk,219.9302,lam 0.9200
Iteration,26,ex,21092.264,risk,222.813,lam 0.920
Iteration,27,ex,22786.43,risk,267.743,lam0.920
Iteration,28,ex,20533.607,risk,194.8038,lam 0.9200
Iteration,29,ex,19909.097,risk,238.531,lam 0.920
Iteration,30,ex,21010.164,risk,189.583,lam0.920
Iteration,31,ex,21302.495,risk,226.5856,lam 0.9200
Iteration,32,ex,26444.794,risk,293.612,lam 0.920
Iteration,33,ex,22471.343,risk,222.682,lam0.920
Iteration,34,ex,19826.997,risk,171.6621,lam 0.9200
Iteration,35,ex,19826.997,risk,171.662,lam 0.920
Iteration,36,ex,19826.997,risk,171.662,lam0.920
Iteration,37,ex,23490.691,risk,243.0929,lam 0.9200
Iteration,38,ex,23490.691,risk,243.093,lam 0.920
Iteration,39,ex,23490.691,risk,243.093,lam0.920
Iteration,40,ex,22209.028,risk,239.3337,lam 0.9200
Iteration,41,ex,22209.028,risk,239.334,lam 0.920
Iteration,42,ex,22209.028,risk,239.334,lam0.920
Iteration,43,ex,22209.028,risk,239.3337,lam 0.9200
Iteration,44,ex,22209.028,risk,239.334,lam 0.920
Iteration,45,ex,22209.028,risk,239.334,lam0.920
Iteration,46,ex,22209.028,risk,239.3337,lam 0.9200
Iteration,47,ex,22209.028,risk,239.334,lam 0.920
Iteration,48,ex,22209.028,risk,239.334,lam0.920
Iteration,49,ex,22209.028,risk,239.334,lam0.920
Iteration,1,ex,18435.425,risk,142.914,lam0.940
Iteration,2,ex,20020.567,risk,161.235,lam0.940
Iteration,3,ex,22882.179,risk,178.471,lam0.940
Iteration,4,ex,31254.973,risk,268.904,lam0.940
Iteration,5,ex,22816.018,risk,182.876,lam0.940
Iteration,6,ex,22232.228,risk,174.99,lam0.940
Iteration,7,ex,21314.302,risk,161.835,lam0.940
Iteration,8,ex,21241.747,risk,161.543,lam0.940
Iteration,9,ex,18311.135,risk,142.962,lam0.940
Iteration,10,ex,21454.734,risk,158.297,lam0.940
Iteration,11,ex,21058.41,risk,147.001,lam0.940
Iteration,12,ex,19857.235,risk,154.793,lam0.940
Iteration,13,ex,21271.033,risk,149.74,lam0.940
Iteration,14,ex,21556.619,risk,152.734,lam0.940
Iteration,15,ex,30178.8,risk,271.595,lam0.940
Iteration,16,ex,29944.191,risk,243.27,lam0.940
Iteration,17,ex,29083.788,risk,223.843,lam0.940
Iteration,18,ex,22871.633,risk,177.448,lam0.940
Iteration,19,ex,26744.82,risk,239.65,lam0.940
Iteration,20,ex,21311.101,risk,167.618,lam0.940
Iteration,21,ex,26672.535,risk,249.05,lam0.940
Iteration,22,ex,23212.299,risk,228.846,lam0.940
Iteration,23,ex,20421.007,risk,189.737,lam 0.940
Iteration,24,ex,22985.358,risk,190.204,lam0.940
Iteration,25,ex,21407.243,risk,164.9476,lam 0.9400
Iteration,26,ex,21550.791,risk,167.109,lam 0.940
Iteration,27,ex,23281.787,risk,200.807,lam0.940
Iteration,28,ex,20979.989,risk,146.1028,lam 0.9400
Iteration,29,ex,20341.903,risk,178.898,lam 0.940
Iteration,30,ex,21466.907,risk,142.187,lam0.940
Iteration,31,ex,21765.592,risk,169.9392,lam 0.9400
Iteration,32,ex,27019.68,risk,220.209,lam 0.940
Iteration,33,ex,22959.851,risk,167.011,lam0.940
Iteration,34,ex,20258.018,risk,128.7465,lam 0.9400
Iteration,35,ex,20258.018,risk,128.747,lam 0.940
Iteration,36,ex,20258.018,risk,128.747,lam0.940
Iteration,37,ex,24001.358,risk,182.3197,lam 0.9400
Iteration,38,ex,24001.358,risk,182.32,lam 0.940
Iteration,39,ex,24001.358,risk,182.32,lam0.940
Iteration,40,ex,22691.833,risk,179.5003,lam 0.9400
Iteration,41,ex,22691.833,risk,179.5,lam 0.940
Iteration,42,ex,22691.833,risk,179.5,lam0.940
Iteration,43,ex,22691.833,risk,179.5003,lam 0.9400
Iteration,44,ex,22691.833,risk,179.5,lam 0.940
Iteration,45,ex,22691.833,risk,179.5,lam0.940
Iteration,46,ex,22691.833,risk,179.5003,lam 0.9400
Iteration,47,ex,22691.833,risk,179.5,lam 0.940
Iteration,48,ex,22691.833,risk,179.5,lam0.940
Iteration,49,ex,22691.833,risk,179.5,lam0.940
Iteration,1,ex,18827.668,risk,95.276,lam0.960
Iteration,2,ex,20446.536,risk,107.49,lam0.960
Iteration,3,ex,23369.033,risk,118.981,lam0.960
Iteration,4,ex,31919.972,risk,179.269,lam0.960
Iteration,5,ex,23301.465,risk,121.918,lam0.960
Iteration,6,ex,22705.255,risk,116.66,lam0.960
Iteration,7,ex,21767.797,risk,107.89,lam0.960
Iteration,8,ex,21693.699,risk,107.695,lam0.960
Iteration,9,ex,18700.734,risk,95.308,lam0.960
Iteration,10,ex,21911.218,risk,105.531,lam0.960
Iteration,11,ex,21506.462,risk,98.001,lam0.960
Iteration,12,ex,20279.73,risk,103.195,lam0.960
Iteration,13,ex,21723.608,risk,99.827,lam0.960
Iteration,14,ex,22015.27,risk,101.822,lam0.960
Iteration,15,ex,30820.902,risk,181.063,lam0.960
Iteration,16,ex,30581.301,risk,162.18,lam0.960
Iteration,17,ex,29702.592,risk,149.229,lam0.960
Iteration,18,ex,23358.264,risk,118.298,lam0.960
Iteration,19,ex,27313.859,risk,159.767,lam0.960
Iteration,20,ex,21764.529,risk,111.745,lam0.960
Iteration,21,ex,27240.036,risk,166.033,lam0.960
Iteration,22,ex,23706.178,risk,152.564,lam0.960
Iteration,23,ex,20855.497,risk,126.491,lam 0.960
Iteration,24,ex,23474.408,risk,126.802,lam0.960
Iteration,25,ex,21862.716,risk,109.9651,lam 0.9600
Iteration,26,ex,22009.319,risk,111.406,lam 0.960
Iteration,27,ex,23777.145,risk,133.871,lam0.960
Iteration,28,ex,21426.372,risk,97.4019,lam 0.9600
Iteration,29,ex,20774.71,risk,119.266,lam 0.960
Iteration,30,ex,21923.65,risk,94.792,lam0.960
Iteration,31,ex,22228.69,risk,113.2928,lam 0.9600
Iteration,32,ex,27594.567,risk,146.806,lam 0.960
Iteration,33,ex,23448.358,risk,111.341,lam0.960
Iteration,34,ex,20689.04,risk,85.831,lam 0.9600
Iteration,35,ex,20689.04,risk,85.831,lam 0.960
Iteration,36,ex,20689.04,risk,85.831,lam0.960
Iteration,37,ex,24512.025,risk,121.5465,lam 0.9600
Iteration,38,ex,24512.025,risk,121.546,lam 0.960
Iteration,39,ex,24512.025,risk,121.546,lam0.960
Iteration,40,ex,23174.638,risk,119.6669,lam 0.9600
Iteration,41,ex,23174.638,risk,119.667,lam 0.960
Iteration,42,ex,23174.638,risk,119.667,lam0.960
Iteration,43,ex,23174.638,risk,119.6669,lam 0.9600
Iteration,44,ex,23174.638,risk,119.667,lam 0.960
Iteration,45,ex,23174.638,risk,119.667,lam0.960
Iteration,46,ex,23174.638,risk,119.6669,lam 0.9600
